timestamp,source_ip,dest_ip,protocol,port,bytes,packets,duration,is_attack,attack_type
2025-01-01 12:07:17.045610,192.168.88.74,10.0.160.155,TCP,56355,1190.395290491277,24,1.9942039878822622,0,
2024-12-31 21:09:47.045651,192.168.182.121,10.0.169.126,UDP,33299,1469.3107932763455,23,11.270062632018655,0,
2024-12-31 22:55:14.045691,192.168.102.219,10.0.150.177,TCP,640,1589.3699411826567,31,2.654809065271371,0,
2025-01-01 04:29:44.045732,192.168.91.49,10.0.46.85,TCP,64363,1057.8917780440638,3,59.77601816558688,0,
2025-01-01 05:21:33.045773,192.168.128.186,10.0.202.167,TCP,19604,2276.670905494027,76,59.00548666849171,0,
2025-01-01 07:34:54.045826,192.168.67.88,10.0.208.31,UDP,52356,2308.25304817137,88,14.002482626280438,0,
2025-01-01 06:26:14.045884,192.168.47.169,10.0.246.28,UDP,6378,1964.7510424184632,89,1.6319233801427442,0,
2025-01-01 04:08:16.045930,192.168.208.57,10.0.196.222,UDP,60878,1515.8311810775263,67,99.6011926829051,0,
2025-01-01 03:06:10.045969,192.168.51.51,10.0.71.221,TCP,57501,1846.8086402605322,73,95.60547273526544,0,
2025-01-01 07:26:01.046010,192.168.109.127,10.0.170.192,TCP,45343,2129.765205889533,57,34.813569568581215,0,
2025-01-01 06:14:01.046049,192.168.19.250,10.0.122.58,TCP,5574,1746.636559713399,18,9.575337836701467,0,
2024-12-31 18:57:05.046090,192.168.74.141,10.0.228.109,TCP,6491,2984.448006099001,14,12.05483687374652,0,
2024-12-31 20:07:31.046131,192.168.117.187,10.0.13.160,UDP,37694,1620.5386922318398,78,16.064957359235034,0,
2024-12-31 20:58:15.046173,192.168.161.48,10.0.3.43,TCP,41353,2242.228393747285,46,28.096904806810382,0,
2024-12-31 15:12:31.046216,192.168.184.66,10.0.62.202,TCP,6144,1985.8904123458992,86,58.41866181708538,0,
2025-01-01 13:04:59.046257,192.168.161.94,10.0.148.24,TCP,3889,1247.9047692400313,48,41.680619182885515,0,
2025-01-01 14:38:17.046299,192.168.80.158,10.0.44.229,UDP,33509,1833.5593500245097,3,28.74549333379947,0,
2025-01-01 09:36:57.046340,192.168.28.220,10.0.142.28,UDP,42847,1082.4462389584173,10,1.555302937872037,0,
2024-12-31 18:46:18.046382,192.168.165.165,10.0.9.36,TCP,65036,1931.2711967204486,5,48.702718384150394,0,
2025-01-01 08:16:44.046423,192.168.111.94,10.0.166.58,TCP,45368,1696.861634183304,45,1.9110709080851709,0,
2025-01-01 11:59:07.046463,192.168.85.228,10.0.154.65,TCP,9923,1127.7431372823758,65,74.18402474587313,0,
2025-01-01 14:26:47.046511,192.168.242.121,10.0.142.211,UDP,52849,1492.098788425341,28,34.58223398251295,0,
2025-01-01 14:31:35.046553,192.168.57.13,10.0.85.17,UDP,40951,1272.3599723589152,99,13.98964678807095,0,
2025-01-01 14:39:19.046596,192.168.202.57,10.0.218.200,TCP,53833,2580.367203915276,50,7.013261719937568,0,
2025-01-01 13:06:21.046637,192.168.115.41,10.0.107.230,TCP,34709,1121.4660435000494,30,62.23896313578573,0,
2024-12-31 18:42:58.046679,192.168.213.80,10.0.125.67,TCP,59145,1657.6803696212244,88,54.463626628807255,0,
2024-12-31 16:05:15.046718,192.168.100.18,10.0.157.233,TCP,62405,627.0970836306423,88,35.2279954131246,0,
2025-01-01 03:25:11.046759,192.168.158.62,10.0.242.132,TCP,40207,1673.1225586583935,42,8.704892367361717,0,
2025-01-01 06:01:55.046819,192.168.185.118,10.0.106.25,TCP,28735,1933.9531778075352,37,49.83286979315249,0,
2025-01-01 07:20:18.046871,192.168.21.233,10.0.142.119,TCP,53753,1955.0233120593286,96,2.579862543395405,0,
2025-01-01 12:46:05.046912,192.168.79.146,10.0.235.51,ICMP,1055,2187.604575481165,71,0.09653532926333604,0,
2025-01-01 08:05:32.046953,192.168.146.6,10.0.52.168,ICMP,16728,1442.0051671352185,89,31.562473570381563,0,
2025-01-01 01:11:22.046992,192.168.185.70,10.0.164.176,TCP,21371,1798.0749882339312,26,95.48891761038679,0,
2025-01-01 03:04:29.047033,192.168.252.210,10.0.58.165,UDP,13080,981.5348282714197,14,7.033095334677041,0,
2025-01-01 12:07:45.047073,192.168.162.200,10.0.102.18,TCP,35552,1824.461449575593,9,21.057591371360882,0,
2024-12-31 23:47:55.047117,192.168.8.229,10.0.248.36,TCP,55264,1007.7060087157081,46,54.5654934538973,0,
2024-12-31 16:48:02.047157,192.168.200.176,10.0.221.136,ICMP,28735,1407.5460470089006,6,25.50578786691636,0,
2025-01-01 14:41:18.047198,192.168.173.27,10.0.180.251,TCP,9280,1725.5412270671993,59,19.99739703418652,0,
2024-12-31 17:59:34.047240,192.168.217.173,10.0.63.110,TCP,5326,1686.7085122273131,21,17.996707510974773,0,
2025-01-01 04:22:12.047282,192.168.67.225,10.0.52.25,TCP,224,556.1212294883146,79,72.78682382550787,0,
2025-01-01 00:24:00.047324,192.168.208.39,10.0.199.4,TCP,12677,1725.717652546101,13,6.011322866865283,0,
2025-01-01 01:04:01.047369,192.168.23.100,10.0.90.94,TCP,48650,1635.3325499843213,82,21.220554321008553,0,
2025-01-01 12:43:31.047415,192.168.248.238,10.0.148.253,TCP,33256,2058.7410804687097,8,0.564325081461379,0,
2025-01-01 00:22:54.047461,192.168.37.204,10.0.115.223,TCP,48899,1201.670009559999,90,8.62648469474949,0,
2025-01-01 07:27:28.047530,192.168.63.96,10.0.112.86,TCP,43988,1938.1035116717949,4,26.949616133511714,0,
2024-12-31 15:06:21.047640,192.168.173.149,10.0.179.48,TCP,45814,1428.169676996553,83,11.645991943818682,0,
2025-01-01 05:33:43.047686,192.168.129.62,10.0.24.245,UDP,28137,1107.1291173342465,30,18.019751117692334,0,
2025-01-01 13:51:31.047734,192.168.146.179,10.0.159.78,TCP,41317,2675.5336667957927,78,37.80075028027463,0,
2025-01-01 13:29:16.047784,192.168.93.161,10.0.230.25,TCP,21576,2034.5791992858292,19,25.229751076416203,0,
2025-01-01 10:19:10.047859,192.168.13.77,10.0.190.184,ICMP,567,2195.3820438368266,91,10.178222793796698,0,
2025-01-01 10:04:02.047908,192.168.126.63,10.0.20.241,TCP,55689,1637.539439396375,41,33.653782903721314,0,
2024-12-31 17:54:23.047958,192.168.146.177,10.0.78.102,TCP,59797,1467.9057481084355,74,63.47411612536321,0,
2025-01-01 05:13:25.048007,192.168.49.145,10.0.212.231,TCP,12809,1130.4375367026473,30,2.6782063581399127,0,
2025-01-01 13:12:03.048058,192.168.192.83,10.0.110.122,UDP,57696,2062.909512696785,90,55.823132421591254,0,
2024-12-31 22:58:28.048114,192.168.137.120,10.0.132.3,ICMP,32273,2581.8839464430694,89,16.320416139886447,0,
2025-01-01 01:21:33.048164,192.168.117.115,10.0.62.170,TCP,58096,2080.0926384414142,15,70.91335556682209,0,
2025-01-01 00:24:41.048210,192.168.180.25,10.0.135.173,TCP,49591,1510.252036218307,62,24.113789781216994,0,
2024-12-31 21:34:15.048251,192.168.165.33,10.0.29.57,TCP,8485,1737.5331778495804,31,14.143140356949656,0,
2024-12-31 18:22:11.048295,192.168.25.202,10.0.80.35,TCP,33406,997.6868431497899,13,37.95414588575457,0,
2025-01-01 09:38:23.048338,192.168.168.240,10.0.176.19,ICMP,56680,1241.2361479373328,33,13.975830722719133,0,
2024-12-31 18:46:52.048384,192.168.114.40,10.0.26.233,TCP,41966,2215.6330401633495,89,9.706337664008593,0,
2025-01-01 04:26:55.048429,192.168.72.136,10.0.191.66,TCP,51696,1987.5998212878062,59,4.508501872506036,0,
2024-12-31 15:20:09.048474,192.168.16.171,10.0.222.118,TCP,30759,1917.7015489397613,44,2.46994119243664,0,
2024-12-31 16:29:14.048518,192.168.226.177,10.0.132.154,UDP,47439,677.9327023911118,28,30.977397557167258,0,
2024-12-31 23:05:49.048559,192.168.93.19,10.0.116.10,UDP,15715,2479.7676285838315,8,12.70869890024947,0,
2025-01-01 04:33:36.048606,192.168.104.142,10.0.172.41,TCP,8611,1510.267371305529,13,8.59877886182719,0,
2024-12-31 20:18:56.048649,192.168.18.194,10.0.72.20,UDP,4641,1562.1217757791014,1,4.119059847780333,0,
2025-01-01 05:39:03.048692,192.168.196.119,10.0.254.163,TCP,48034,1355.6591385521454,91,13.982062558661598,0,
2025-01-01 11:16:56.048735,192.168.165.179,10.0.94.97,TCP,40208,1893.063185713229,61,33.15592431435762,0,
2025-01-01 02:37:09.048778,192.168.165.34,10.0.253.201,TCP,35356,1247.2177695911264,45,12.61979616152117,0,
2025-01-01 02:26:14.048844,192.168.241.254,10.0.188.41,UDP,63034,210.52991982059098,26,5.308811052479197,0,
2025-01-01 01:32:55.048888,192.168.48.24,10.0.118.195,ICMP,21203,888.9635389425625,44,136.67798399282063,0,
2025-01-01 05:43:21.048931,192.168.29.7,10.0.147.89,TCP,37335,1772.8732096837425,65,7.153847521836842,0,
2024-12-31 21:02:54.048976,192.168.21.194,10.0.115.133,TCP,11694,1786.638216397284,83,56.822282766222294,0,
2024-12-31 22:11:04.049018,192.168.130.110,10.0.248.206,TCP,46577,784.4418541235527,66,59.12721239077516,0,
2024-12-31 21:31:04.049065,192.168.166.178,10.0.37.103,ICMP,31765,1220.2164151520797,41,27.94462865502252,0,
2025-01-01 09:30:58.049110,192.168.185.118,10.0.45.89,TCP,14292,2019.5235532267834,75,10.518661822743077,0,
2025-01-01 11:58:40.049152,192.168.218.54,10.0.222.159,TCP,14755,1487.9020375397931,81,1.6424854328895602,0,
2024-12-31 19:16:49.049194,192.168.42.237,10.0.6.34,TCP,6804,1936.4096728108002,50,0.7191093275093416,0,
2025-01-01 06:19:06.049234,192.168.135.74,10.0.139.60,UDP,31185,1540.1726158121091,54,2.83041836271075,0,
2025-01-01 02:46:12.049275,192.168.108.65,10.0.62.178,TCP,15161,1203.6143017208196,6,33.625667215614115,0,
2025-01-01 04:57:45.049315,192.168.100.159,10.0.190.211,TCP,38699,1663.4379876491175,37,2.984262640829678,0,
2024-12-31 22:36:15.049354,192.168.87.75,10.0.10.252,TCP,56467,1658.341509457043,74,10.891238607044155,0,
2025-01-01 02:47:28.049394,192.168.17.80,10.0.100.238,TCP,43454,1686.9237625286073,34,275.8043423405333,0,
2025-01-01 07:17:50.049437,192.168.240.204,10.0.52.63,TCP,51875,1743.070689180338,20,101.69197236224325,0,
2025-01-01 02:59:11.049481,192.168.60.143,10.0.155.124,TCP,28647,1293.993658907274,11,2.856736333970808,0,
2024-12-31 15:40:23.049521,192.168.59.223,10.0.138.78,UDP,50142,1965.4045742523895,98,197.66569335877938,0,
2024-12-31 19:10:10.049583,192.168.33.36,10.0.36.238,TCP,11495,1507.2518803629393,41,145.47980466246474,0,
2025-01-01 11:40:12.049626,192.168.37.63,10.0.203.230,TCP,45801,2079.9185443729675,97,13.932015019875795,0,
2025-01-01 07:37:23.049666,192.168.178.81,10.0.176.250,ICMP,50228,1303.6288861662292,86,32.450331045957135,0,
2025-01-01 12:50:55.049705,192.168.128.40,10.0.7.213,TCP,29349,1202.125509918882,80,10.201554798042514,0,
2025-01-01 07:05:47.049744,192.168.183.155,10.0.212.36,ICMP,27720,1869.8768959331576,17,20.64313163734286,0,
2024-12-31 22:42:15.049799,192.168.96.14,10.0.70.100,TCP,18941,2130.3949988575796,44,15.350299051683525,0,
2025-01-01 11:30:40.049862,192.168.99.33,10.0.223.134,TCP,24189,1432.5568342839263,80,3.5480820443071224,0,
2024-12-31 22:40:46.049907,192.168.245.188,10.0.117.249,TCP,60518,2286.665571996967,94,26.97935978551141,0,
2024-12-31 20:07:56.049947,192.168.147.8,10.0.241.231,ICMP,32476,1746.7472587965449,3,14.903645069310354,0,
2025-01-01 11:18:55.049986,192.168.62.203,10.0.105.126,TCP,28222,934.1224624380075,32,2.6170353426388244,0,
2025-01-01 06:59:35.050025,192.168.22.160,10.0.135.89,TCP,58767,1860.3417824400217,89,79.03283355296023,0,
2025-01-01 07:25:38.050065,192.168.116.66,10.0.242.85,TCP,20139,1989.1578954076765,47,50.47642433985519,0,
2025-01-01 14:08:15.050105,192.168.173.206,10.0.156.25,TCP,5071,1459.2370014645712,93,6.995455162343614,0,
2025-01-01 08:15:08.050143,192.168.181.80,10.0.39.131,UDP,30095,2068.8973241109156,5,5.448969746930103,0,
2025-01-01 07:14:54.050181,192.168.100.206,10.0.62.15,TCP,19692,1585.93406515097,70,20.854604627973654,0,
2024-12-31 18:33:31.050221,192.168.101.118,10.0.157.131,UDP,37007,1266.9858114730755,80,30.631770043175514,0,
2024-12-31 23:14:48.050260,192.168.214.114,10.0.105.97,TCP,36750,1196.7113047960124,71,5.314650306901054,0,
2024-12-31 18:34:57.050298,192.168.75.245,10.0.168.161,TCP,16148,1155.5447249768276,67,4.826382617493907,0,
2024-12-31 19:50:45.050337,192.168.188.90,10.0.9.204,ICMP,25486,1375.3076412488033,67,42.757910448268724,0,
2024-12-31 19:57:26.050376,192.168.128.192,10.0.103.168,TCP,62990,992.6549633496405,13,5.2707200775324665,0,
2024-12-31 17:32:40.050414,192.168.205.182,10.0.45.136,TCP,49036,2351.722576892049,5,5.290671855314101,0,
2025-01-01 06:34:46.050452,192.168.192.99,10.0.100.235,UDP,28484,1644.2866127865334,42,22.30414891949176,0,
2025-01-01 11:02:31.050489,192.168.85.1,10.0.202.114,TCP,54624,1545.0184839703645,90,0.9706748996926491,0,
2025-01-01 08:16:59.050527,192.168.18.5,10.0.99.61,UDP,21076,1352.0742087792291,70,14.14312589232899,0,
2024-12-31 22:21:05.050565,192.168.239.1,10.0.108.235,TCP,28810,1920.671617866645,56,11.49342430840935,0,
2025-01-01 10:41:23.050603,192.168.145.253,10.0.140.192,UDP,25616,1819.2949388664942,33,16.16667291087677,0,
2025-01-01 02:38:41.050641,192.168.42.235,10.0.84.133,UDP,63551,1291.9254159764025,69,5.799424861598511,0,
2025-01-01 06:00:42.050678,192.168.72.104,10.0.235.87,TCP,25446,1659.0588206088673,18,11.487944162380456,0,
2024-12-31 19:02:26.050717,192.168.140.144,10.0.38.48,ICMP,61831,1339.572570433788,35,222.5315016242975,0,
2025-01-01 00:26:33.050755,192.168.251.181,10.0.225.185,TCP,35808,1636.6789930171028,76,30.18089151518492,0,
2025-01-01 10:59:17.050807,192.168.144.35,10.0.98.168,TCP,5208,1465.068733779453,98,2.657087026046271,0,
2025-01-01 14:05:22.050857,192.168.143.162,10.0.239.59,TCP,33279,563.2220168026823,74,13.873144873876848,0,
2025-01-01 00:21:10.050896,192.168.209.115,10.0.174.67,ICMP,53776,1186.4012717707742,46,2.2542175238714024,0,
2024-12-31 22:58:55.050935,192.168.190.26,10.0.170.107,TCP,4050,1617.5699694135365,69,84.91839938424123,0,
2025-01-01 07:03:04.050975,192.168.89.98,10.0.76.46,UDP,4971,2158.161915735079,20,44.47019661923635,0,
2024-12-31 21:47:10.051014,192.168.51.145,10.0.166.72,ICMP,13845,1145.298096264269,78,4.630532836970505,0,
2024-12-31 21:13:46.051053,192.168.65.95,10.0.103.232,UDP,9331,1046.4712284141872,4,30.116672133541936,0,
2024-12-31 22:56:25.051094,192.168.235.3,10.0.63.217,TCP,28082,1806.0136985522154,38,0.024192287322261346,0,
2025-01-01 10:47:14.051135,192.168.13.70,10.0.163.47,TCP,24028,1936.5454293518033,88,4.370253568710876,0,
2025-01-01 06:50:36.051174,192.168.48.137,10.0.149.119,TCP,32702,1106.9385047093651,48,0.9871626538314237,0,
2025-01-01 13:41:10.051213,192.168.223.114,10.0.168.155,TCP,4867,988.6844618731504,70,30.65431823764595,0,
2025-01-01 14:24:09.051252,192.168.57.129,10.0.123.140,TCP,34044,2256.39115709097,82,26.75697102298997,0,
2024-12-31 20:53:23.051291,192.168.248.198,10.0.56.208,TCP,5154,2253.2120567037264,80,20.288126749039048,0,
2025-01-01 12:11:13.051329,192.168.145.215,10.0.195.248,TCP,43977,970.4019398133929,90,3.915540980631109,0,
2025-01-01 01:24:29.051368,192.168.238.175,10.0.133.96,ICMP,25409,1279.0482728164552,27,0.8375728497462056,0,
2025-01-01 12:28:25.051407,192.168.14.36,10.0.127.66,UDP,30704,1074.9640734751501,22,59.20352011328959,0,
2024-12-31 21:39:56.051446,192.168.175.29,10.0.209.194,TCP,52929,923.4156709772252,71,0.8272544822207298,0,
2025-01-01 08:04:40.051485,192.168.248.180,10.0.50.9,TCP,39312,430.64986658455655,84,52.14819251220151,0,
2025-01-01 10:32:43.051525,192.168.11.77,10.0.32.171,UDP,56613,1043.7759012214706,42,46.81331319336806,0,
2024-12-31 21:49:11.051565,192.168.194.42,10.0.155.78,TCP,10199,973.2738201961869,39,174.73974501806163,0,
2024-12-31 18:00:25.051604,192.168.63.187,10.0.128.152,ICMP,37531,1664.0711590409342,67,10.022937170006609,0,
2025-01-01 07:56:57.051644,192.168.94.184,10.0.100.34,TCP,25806,1148.9781616757323,57,60.669126698554486,0,
2025-01-01 03:07:07.051683,192.168.43.221,10.0.116.81,TCP,36584,1672.6584927603244,85,95.33698280956828,0,
2025-01-01 14:19:16.051723,192.168.208.161,10.0.35.38,ICMP,62438,1655.2604430308702,90,29.581213490948464,0,
2025-01-01 08:58:04.051763,192.168.118.40,10.0.207.24,TCP,16259,2559.435717876592,92,30.135036607570353,0,
2024-12-31 15:04:17.051825,192.168.29.157,10.0.110.141,TCP,29394,1821.0729996750674,25,60.47605067668406,0,
2025-01-01 07:21:22.051887,192.168.97.32,10.0.245.33,ICMP,20983,1710.147930995491,16,67.85384004878185,0,
2024-12-31 21:39:24.051932,192.168.116.160,10.0.163.181,TCP,51580,1529.1181027179064,92,38.13242435995081,0,
2025-01-01 01:35:29.051971,192.168.38.51,10.0.99.177,TCP,12171,2291.527528488558,17,29.02494269322332,0,
2025-01-01 08:04:46.052011,192.168.50.179,10.0.165.108,ICMP,24158,1074.360806451719,91,0.47199827693199253,0,
2025-01-01 11:23:14.052053,192.168.156.137,10.0.88.154,TCP,54086,1474.42709952233,67,47.56628845839569,0,
2024-12-31 17:05:19.052094,192.168.249.7,10.0.199.16,ICMP,28497,1864.0257299714494,25,41.717804474517,0,
2024-12-31 15:53:56.052134,192.168.139.65,10.0.19.138,TCP,2759,1736.3671538411227,89,44.253399279250516,0,
2024-12-31 22:19:06.052175,192.168.138.117,10.0.185.90,TCP,29807,1756.2988582600406,46,2.4457257814754185,0,
2025-01-01 13:15:28.052216,192.168.142.220,10.0.75.201,TCP,29171,1552.1276616402629,52,30.62088439310572,0,
2024-12-31 17:00:26.052258,192.168.16.188,10.0.144.199,ICMP,10713,778.1236838180168,56,17.36715143157322,0,
2025-01-01 05:57:01.052298,192.168.181.133,10.0.252.231,UDP,38157,1517.6203961936317,55,29.790495692732957,0,
2025-01-01 12:24:00.052340,192.168.231.247,10.0.5.171,TCP,7981,612.2463258073253,8,86.4252519323399,0,
2025-01-01 13:08:43.052380,192.168.28.107,10.0.19.59,TCP,1297,2343.728037872737,84,9.57018361295313,0,
2024-12-31 16:51:52.052419,192.168.183.174,10.0.53.73,TCP,37647,1820.6550415669174,23,2.100580251756342,0,
2024-12-31 22:50:17.052461,192.168.34.128,10.0.166.68,ICMP,11430,1860.3901736505784,78,1.1148408013420912,0,
2025-01-01 03:26:12.052503,192.168.142.213,10.0.29.168,TCP,6818,1588.46158574017,48,2.9106331731385215,0,
2025-01-01 14:08:47.052541,192.168.161.114,10.0.96.25,ICMP,46043,1531.8394298855214,45,61.446069413950376,0,
2025-01-01 00:08:39.052623,192.168.226.85,10.0.248.164,TCP,46693,2146.7546876468423,99,8.849103547061517,0,
2025-01-01 05:47:04.052686,192.168.197.233,10.0.148.229,TCP,10817,1435.0192203783133,45,45.56324455574699,0,
2024-12-31 21:35:02.052733,192.168.12.184,10.0.232.36,TCP,22183,2264.8725764756473,88,66.17423970687076,0,
2025-01-01 14:32:04.052778,192.168.236.152,10.0.13.97,TCP,146,1280.6723136508947,78,17.851247334727145,0,
2024-12-31 21:45:40.052843,192.168.65.61,10.0.116.72,UDP,9111,1740.9715692557772,7,0.4014954573474966,0,
2024-12-31 19:32:15.052918,192.168.78.228,10.0.106.219,TCP,941,1272.502987927084,24,11.421006885023758,0,
2024-12-31 17:16:00.052981,192.168.132.32,10.0.6.9,TCP,26357,1491.3743354422284,78,6.114153703532821,0,
2025-01-01 08:43:55.053029,192.168.108.218,10.0.121.52,TCP,9067,101.32748434507539,72,1.7169277532957825,0,
2025-01-01 10:21:31.053075,192.168.146.77,10.0.28.115,UDP,53595,2157.755000919996,11,7.982100354572667,0,
2025-01-01 04:34:54.053119,192.168.156.11,10.0.229.44,TCP,12385,2130.684142540034,80,35.56553747467958,0,
2024-12-31 16:28:47.053161,192.168.103.217,10.0.78.137,TCP,25895,1929.422478135007,60,11.457995176433203,0,
2024-12-31 18:43:06.053205,192.168.143.180,10.0.186.98,TCP,26497,2353.720341307465,82,9.647824538355948,0,
2025-01-01 05:02:56.053247,192.168.196.217,10.0.164.140,UDP,39257,2065.3111350849395,91,8.912635458871724,0,
2024-12-31 21:40:07.053291,192.168.169.250,10.0.198.91,TCP,52457,1242.5583888591177,9,4.432425017525454,0,
2024-12-31 21:26:37.053336,192.168.130.236,10.0.105.29,UDP,27410,2099.370983596761,42,2.408838591737441,0,
2025-01-01 13:50:42.053382,192.168.228.115,10.0.20.112,UDP,60,1403.07070889547,53,38.469561306446266,0,
2025-01-01 05:33:54.053427,192.168.229.143,10.0.90.221,TCP,54829,1551.822268375636,37,31.991991055853916,0,
2025-01-01 02:08:05.053473,192.168.53.140,10.0.226.169,TCP,32168,1772.0935559123027,77,38.75737139213391,0,
2025-01-01 06:16:09.053518,192.168.166.183,10.0.237.152,TCP,39637,1271.599036535768,2,152.56827643514487,0,
2025-01-01 13:44:34.053563,192.168.240.44,10.0.137.158,TCP,53418,967.3610352695594,4,9.631843668416522,0,
2024-12-31 18:07:20.053606,192.168.146.193,10.0.179.184,TCP,35664,1948.5609037023012,16,150.81805308008097,0,
2025-01-01 01:39:22.053650,192.168.237.47,10.0.101.211,ICMP,27780,1442.144539633179,9,87.32880654196028,0,
2025-01-01 06:17:18.053692,192.168.143.136,10.0.222.124,TCP,34113,802.4230969192673,5,2.5058532399965365,0,
2025-01-01 10:34:23.053737,192.168.248.117,10.0.185.2,TCP,10974,1349.9772753203652,73,25.697571407948267,0,
2024-12-31 20:29:38.053780,192.168.84.243,10.0.133.235,TCP,57373,1209.2684487461136,25,13.871133058041123,0,
2025-01-01 01:26:19.053848,192.168.18.232,10.0.190.253,UDP,25006,1373.1183549931673,22,42.36094134893245,0,
2025-01-01 01:31:43.053893,192.168.19.178,10.0.27.85,UDP,49954,1613.1127569681448,30,15.132705409634518,0,
2024-12-31 18:23:40.053936,192.168.35.173,10.0.85.203,ICMP,49476,926.9102743719485,23,31.380311781347782,0,
2025-01-01 10:09:50.053979,192.168.108.51,10.0.81.74,TCP,23513,1165.9636305352851,33,2.885074240162307,0,
2025-01-01 02:52:29.054024,192.168.241.91,10.0.111.239,UDP,1295,1788.7829988548142,30,14.47022727975148,0,
2024-12-31 18:32:52.054066,192.168.100.44,10.0.207.207,TCP,65148,1816.4786571645864,57,61.18376427681198,0,
2024-12-31 16:34:24.054109,192.168.122.110,10.0.148.31,TCP,52364,1658.4138908337845,93,6.278805617230151,0,
2025-01-01 10:41:13.054152,192.168.167.112,10.0.14.37,TCP,34235,2069.23777667442,36,45.877507070798345,0,
2025-01-01 08:57:26.054195,192.168.8.200,10.0.65.66,ICMP,16699,1506.1388074633828,11,49.307351226615644,0,
2025-01-01 09:37:53.054241,192.168.203.40,10.0.135.110,TCP,8761,1302.1678558090603,59,20.034684423396033,0,
2025-01-01 14:40:03.054287,192.168.8.220,10.0.36.177,TCP,45290,1371.7971543786146,57,3.6712094220777747,0,
2024-12-31 16:24:52.054334,192.168.50.22,10.0.54.216,UDP,2043,1563.594587321273,26,21.7690167578761,0,
2025-01-01 05:27:19.054380,192.168.98.179,10.0.163.171,TCP,55491,767.7708164982514,40,57.54411670060056,0,
2024-12-31 21:01:55.054426,192.168.101.31,10.0.221.219,TCP,37303,1559.770675454941,91,11.697362939642803,0,
2025-01-01 13:39:33.054491,192.168.28.115,10.0.244.195,TCP,47244,1112.8513282960666,28,73.33353965503326,0,
2025-01-01 13:10:22.054580,192.168.177.76,10.0.171.204,UDP,35256,1389.674989026507,31,1.5816554578715836,0,
2024-12-31 19:16:04.054625,192.168.184.21,10.0.106.40,TCP,16972,1284.7277686816897,76,3.999829422874164,0,
2025-01-01 06:18:41.054670,192.168.76.218,10.0.143.40,TCP,54959,2010.6474744431384,34,62.827981974158284,0,
2024-12-31 16:24:46.054720,192.168.180.104,10.0.186.250,TCP,47933,1636.059937376751,38,10.763173349598533,0,
2025-01-01 01:44:20.054795,192.168.39.153,10.0.139.123,TCP,11648,876.5519274108865,75,19.048775472473537,0,
2025-01-01 06:02:00.054918,192.168.180.118,10.0.86.102,TCP,2649,242.61140421078517,59,10.048533720564969,0,
2025-01-01 07:15:28.055022,192.168.49.6,10.0.202.168,TCP,14932,2151.452163254702,73,60.267809989279996,0,
2024-12-31 16:09:26.055122,192.168.126.41,10.0.50.220,TCP,39993,1000.1001749332927,7,60.36562905441433,0,
2025-01-01 08:04:16.055222,192.168.236.186,10.0.99.56,UDP,1395,1448.0979199140106,91,25.577017927672266,0,
2024-12-31 18:20:40.055312,192.168.29.125,10.0.215.65,TCP,30442,1712.832674308131,31,2.6091471916209406,0,
2024-12-31 16:18:45.055404,192.168.97.122,10.0.47.64,UDP,37814,1605.3391210367834,55,36.617364902190374,0,
2025-01-01 01:04:55.055487,192.168.178.122,10.0.69.236,TCP,10902,882.6268736024874,99,33.433309429077326,0,
2024-12-31 22:40:50.055563,192.168.140.141,10.0.91.114,TCP,57955,1445.2806061657998,9,10.591142172058838,0,
2025-01-01 06:05:49.055637,192.168.151.100,10.0.41.69,TCP,4603,1325.6264279537424,90,9.446011410045754,0,
2025-01-01 13:51:58.055691,192.168.68.100,10.0.225.252,TCP,3690,1581.3109876142948,85,19.673535500758142,0,
2024-12-31 15:55:47.055739,192.168.50.216,10.0.248.242,TCP,38321,1215.452769173527,29,62.67243032016645,0,
2024-12-31 19:22:09.055808,192.168.109.4,10.0.162.50,TCP,18534,1097.8289219283472,19,6.77679905691226,0,
2025-01-01 03:20:30.055878,192.168.160.27,10.0.178.41,UDP,46089,1642.1869448683299,70,98.2886880533401,0,
2024-12-31 23:09:47.055930,192.168.16.12,10.0.215.94,TCP,64792,1275.1306217790686,31,46.83015555568012,0,
2025-01-01 05:19:54.055980,192.168.149.231,10.0.145.178,TCP,29584,2116.4521219740695,59,6.530120487472239,0,
2025-01-01 14:20:10.056026,192.168.46.74,10.0.45.249,UDP,27549,1614.7398832164215,24,68.51955486089055,0,
2024-12-31 15:38:48.056074,192.168.1.37,10.0.38.174,ICMP,33968,2970.3119170312575,16,15.387936194468155,0,
2025-01-01 00:14:11.056119,192.168.142.143,10.0.165.104,TCP,8864,1453.3102761302407,39,2.116367436994712,0,
2024-12-31 15:15:21.056166,192.168.59.210,10.0.254.205,ICMP,7551,1457.251759962926,23,48.00245331319508,0,
2025-01-01 04:22:59.056211,192.168.74.231,10.0.161.160,UDP,17515,993.3020981096175,40,24.24581524063853,0,
2025-01-01 01:44:30.056257,192.168.104.122,10.0.50.59,TCP,58562,1567.5284450306756,87,40.33875922169324,0,
2024-12-31 16:39:43.056302,192.168.84.220,10.0.45.126,TCP,59421,1081.622419968001,15,11.174044519700846,0,
2024-12-31 16:36:18.056346,192.168.248.77,10.0.159.51,UDP,45800,1594.526242296401,69,6.406352380656136,0,
2025-01-01 07:32:37.056399,192.168.148.46,10.0.213.8,TCP,19138,1599.42484286903,85,30.432946153200906,0,
