timestamp,source_ip,dest_ip,protocol,port,bytes,packets,duration,is_attack,attack_type
2025-01-01 10:06:52.459128,172.16.240.224,192.168.121.82,TCP,450,855.1004418572552,27,6.985550015618976,0,
2025-01-01 06:26:56.459310,192.168.182.224,192.168.26.197,UDP,59606,1295.6763910456589,191,2.9802668812828124,0,
2025-01-01 20:23:12.459511,192.168.47.254,10.0.80.80,TCP,22777,2399.5777575692146,114,31.96574328813478,0,
2025-01-01 03:35:28.459727,172.16.212.132,192.168.129.250,UDP,48029,493.58392409920214,46,17.471224533140873,0,
2025-01-01 21:11:28.459830,192.168.189.138,10.0.213.159,TCP,15579,771.6366605118749,96,11.993125237694203,0,
2025-01-01 01:08:02.459958,172.16.175.203,172.16.175.174,UDP,36842,850.1451582209927,103,20.374530710706704,0,
2024-12-31 22:20:06.460125,192.168.174.8,192.168.203.165,UDP,19808,347.4897616760518,128,4.05759027691622,0,
2025-01-01 05:02:07.460283,172.16.159.3,10.0.226.55,TCP,19304,3168.518294449262,134,1.2848991122930111,0,
2025-01-01 16:00:26.460544,192.168.104.38,172.16.104.219,UDP,6337,2433.3346769201326,140,12.088834673321688,0,
2025-01-01 00:46:49.460773,172.16.241.94,192.168.227.90,TCP,60567,1365.8059084737308,78,12.116751778421555,0,
2025-01-01 06:59:17.460923,172.16.102.191,172.16.23.20,TCP,136,1929.1514792234052,59,18.55559717180019,0,
2025-01-01 04:15:02.461050,10.0.151.185,192.168.50.233,TCP,42456,1648.0933348815176,116,4.99031759838597,0,
2025-01-01 13:03:50.461247,10.0.103.79,10.0.90.100,TCP,16281,-1575.3858994677585,49,0.01335410923785968,0,
2025-01-01 14:08:21.461411,10.0.57.52,192.168.167.181,UDP,9094,825.6102127459334,75,22.391363296915927,0,
2024-12-31 22:23:19.461522,192.168.190.99,172.16.107.213,ICMP,43114,1028.3603461855714,110,17.714838676659213,0,
2025-01-01 08:30:22.461627,192.168.74.32,192.168.213.221,UDP,49214,1493.4684748907257,78,22.55747245976255,0,
2025-01-01 14:01:33.461712,10.0.152.28,10.0.14.183,TCP,5666,2377.6524297359233,148,6.651814295759453,0,
2025-01-01 05:26:58.461791,10.0.33.192,172.16.68.12,UDP,24578,1619.803604504287,181,25.105488377100286,0,
2025-01-01 02:48:50.461868,10.0.250.134,10.0.101.119,TCP,13753,2864.0857961427764,47,20.07504273076908,0,
2025-01-01 13:34:12.461947,10.0.196.150,192.168.139.214,TCP,45266,-610.1162152144043,139,17.961323070744623,0,
2025-01-01 10:48:16.462023,192.168.156.222,10.0.223.84,TCP,61087,1738.2712477284545,175,122.52178200789425,0,
2025-01-01 13:30:07.462099,192.168.94.233,192.168.177.209,UDP,49733,1959.6505523126436,67,46.74821231437345,0,
2025-01-01 21:03:19.462180,192.168.209.94,10.0.204.29,UDP,8581,2018.2156282733354,36,120.58520472034603,0,
2024-12-31 23:03:43.462258,172.16.2.118,172.16.85.117,TCP,32347,616.2222500947669,8,37.63850830207877,0,
2025-01-01 01:40:21.462332,192.168.43.28,10.0.102.177,TCP,46239,2563.9179817361883,166,14.67477450063951,0,
2025-01-01 15:14:30.462410,10.0.164.160,10.0.35.191,ICMP,29706,893.0264791002216,122,43.07270729217262,0,
2025-01-01 10:12:30.462487,172.16.243.194,192.168.156.93,TCP,34085,552.1684506197563,183,13.664346747614006,0,
2024-12-31 21:28:32.462639,172.16.225.113,172.16.171.178,TCP,62267,1706.7815845863959,174,22.19899517238042,0,
2024-12-31 21:40:14.462788,10.0.27.154,172.16.167.167,TCP,63510,1865.7582240833458,178,11.065740626145123,0,
2025-01-01 17:02:41.462948,10.0.156.72,172.16.31.117,TCP,53268,3221.447886806208,143,6.80412294156908,0,
2025-01-01 09:26:24.463120,10.0.171.242,192.168.40.193,TCP,28869,2092.750656044238,190,32.97802056931434,0,
2025-01-01 08:17:30.463258,10.0.103.166,192.168.226.204,TCP,58005,550.3946832941248,43,39.134822007293124,0,
2025-01-01 20:27:06.463342,172.16.11.155,10.0.222.227,TCP,5835,1912.601026221069,149,40.69258641022046,0,
2025-01-01 00:28:30.463420,10.0.241.251,192.168.138.176,TCP,21413,900.9497379116061,102,7.155212908101105,0,
2025-01-01 14:08:03.463517,192.168.252.113,172.16.221.213,TCP,9342,308.4714234363678,120,40.21869638375104,0,
2025-01-01 19:29:57.463633,172.16.5.135,192.168.9.2,TCP,53373,447.24052886125014,124,22.790327983903072,0,
2025-01-01 11:12:11.463719,172.16.111.145,172.16.250.15,TCP,26604,1841.3419253305074,163,20.73850698470788,0,
2025-01-01 09:31:30.463800,10.0.147.98,10.0.41.18,TCP,48415,1003.9539383727708,99,28.12297408078066,0,
2025-01-01 02:31:29.463887,172.16.34.164,10.0.58.209,TCP,56613,193.25596762168948,85,66.12028884799274,0,
2025-01-01 03:01:16.463978,10.0.149.190,192.168.228.219,TCP,16998,1331.2379060429002,135,6.227488405070323,0,
2025-01-01 20:58:20.464125,172.16.245.54,192.168.166.118,TCP,64696,910.0760636845888,87,42.1571659025676,0,
2024-12-31 22:23:40.464227,192.168.2.153,172.16.166.109,TCP,28290,1247.0943871216723,161,25.473211704752195,0,
2025-01-01 07:51:14.464330,172.16.186.73,10.0.126.239,TCP,13436,1660.992215789368,75,13.390622907393292,0,
2025-01-01 01:41:22.464457,192.168.186.193,10.0.235.95,TCP,64250,2191.213452723728,9,14.682536310933449,0,
2025-01-01 01:00:14.464630,172.16.173.14,10.0.139.197,TCP,31080,108.0694499681922,185,27.087693681557134,0,
2025-01-01 19:13:30.464804,10.0.157.185,192.168.188.100,UDP,7664,312.08371366689084,194,21.315028638377957,0,
2025-01-01 16:58:42.464959,172.16.116.169,10.0.1.103,ICMP,11797,652.9396128114585,89,46.94083944088617,0,
2025-01-01 20:02:47.465055,192.168.120.7,10.0.72.83,TCP,2564,355.4033021839539,124,74.56905275432744,0,
2025-01-01 00:18:25.465163,10.0.73.147,172.16.252.162,UDP,39839,302.2890988124625,20,30.651408479639187,0,
2025-01-01 19:27:37.465247,10.0.229.24,172.16.31.116,ICMP,5026,-960.6847474516258,90,7.589228089231501,0,
2025-01-01 10:51:51.465331,172.16.197.22,192.168.87.117,UDP,6695,1166.6406154608956,143,6.278504874920937,0,
2025-01-01 14:17:50.465450,172.16.202.17,172.16.189.127,ICMP,50481,893.769140249073,66,49.2165785222049,0,
2025-01-01 18:55:49.465575,192.168.193.77,10.0.99.91,TCP,13278,1645.1804743495286,4,15.178856647035536,0,
2025-01-01 17:20:38.465762,10.0.192.113,172.16.209.12,ICMP,62313,1593.238466341808,111,76.08786077578739,0,
2025-01-01 01:37:23.465900,172.16.189.60,192.168.111.3,UDP,4479,1992.3913016060158,173,11.870279030353785,0,
2025-01-01 03:57:01.466050,192.168.32.198,10.0.59.241,UDP,4781,589.5554201493314,187,10.924862901961093,0,
2025-01-01 00:03:59.466206,192.168.169.201,192.168.46.74,TCP,14578,1298.7743519421092,185,84.68105843538466,0,
2025-01-01 09:57:42.466372,10.0.137.148,192.168.82.51,TCP,37012,2100.4854330097987,196,10.476575486852111,0,
2025-01-01 21:15:31.466552,192.168.133.146,10.0.227.145,TCP,32491,1598.0703322494408,170,0.7330262400266759,0,
2025-01-01 06:23:06.466752,192.168.24.96,192.168.109.129,ICMP,21254,1236.1611137183522,67,74.6861678817713,0,
2025-01-01 13:45:17.466919,192.168.228.22,192.168.110.106,TCP,32091,3291.94981950467,170,16.751831265106834,0,
2025-01-01 17:19:11.467032,172.16.84.14,192.168.128.5,TCP,9762,1776.0398773741792,138,38.35753860755764,0,
2025-01-01 16:46:33.467174,192.168.196.11,10.0.246.13,TCP,54539,984.9737849101892,16,20.5303251304887,0,
2025-01-01 03:34:06.467352,172.16.177.15,172.16.28.84,TCP,18630,1630.6233374747178,156,88.00099719812926,0,
2025-01-01 01:38:48.467515,172.16.29.4,172.16.232.185,TCP,50658,3076.5415890070153,40,27.486017112937027,0,
2025-01-01 15:50:47.467697,10.0.37.199,172.16.21.113,TCP,31218,2083.6303345775086,107,22.18390592815868,0,
2025-01-01 13:13:49.467793,172.16.54.112,192.168.51.9,TCP,27511,2744.74424536626,55,32.236955438534785,0,
2024-12-31 22:34:22.467871,192.168.136.91,172.16.179.30,TCP,5539,1089.8949342776295,156,104.64947327725413,0,
2025-01-01 09:18:50.467947,192.168.173.74,172.16.234.119,UDP,30583,1820.2295587518347,45,-9.871960982145831,0,
2025-01-01 08:13:13.468050,10.0.39.181,10.0.177.186,TCP,55662,1673.943439109565,168,24.73226684233594,0,
2025-01-01 21:17:00.468182,172.16.34.11,10.0.95.134,TCP,52405,2269.705636491164,20,21.684020448538487,0,
2025-01-01 00:50:47.468276,172.16.136.242,172.16.163.21,TCP,3377,2666.740430588795,148,33.998563538716056,0,
2024-12-31 21:58:18.468371,172.16.33.209,192.168.205.36,TCP,42348,-211.13038758475932,143,10.051385278802407,0,
2025-01-01 10:37:20.468465,172.16.225.29,10.0.96.119,TCP,39792,1565.5396982356183,105,-3.380491112084644,0,
2025-01-01 17:46:04.468630,172.16.139.110,172.16.118.209,TCP,9912,1749.7034720732809,122,32.343477049288246,0,
2025-01-01 01:40:53.468787,192.168.50.187,10.0.61.72,TCP,46091,446.4297889904135,199,5.130392618474953,0,
2025-01-01 04:52:51.468933,10.0.97.213,192.168.7.12,UDP,38063,-348.32874541709884,161,8.349018568475316,0,
2024-12-31 23:10:59.469082,192.168.10.250,172.16.64.114,ICMP,38544,3215.9173827444247,115,32.233971344385985,0,
2024-12-31 23:31:36.469243,10.0.48.254,10.0.53.80,ICMP,64144,1871.8765118293663,59,5.371255866201981,0,
2025-01-01 09:08:03.469394,172.16.254.80,192.168.113.251,TCP,51335,1614.140331151009,85,-5.168923443149533,0,
2024-12-31 23:21:59.469556,172.16.168.99,192.168.163.150,TCP,20247,1242.6537305403024,127,7.754310934622072,0,
2025-01-01 20:57:18.469727,172.16.65.68,10.0.253.194,TCP,5756,2019.5547944903797,71,34.97263424368691,0,
2025-01-01 18:18:07.469852,10.0.253.218,10.0.233.154,TCP,37700,-1.5261221055300211,142,46.21805613701507,0,
2025-01-01 14:54:03.469981,10.0.140.35,192.168.5.253,TCP,48767,3012.353345327636,13,91.20554016749436,0,
2025-01-01 12:10:17.470102,192.168.120.97,172.16.7.37,TCP,40823,2175.67735554115,166,21.660686863978775,0,
2025-01-01 00:29:08.470222,172.16.146.177,192.168.181.220,TCP,53631,1980.6945053966672,44,93.56501837072554,0,
2024-12-31 22:47:15.470374,172.16.227.20,192.168.5.254,TCP,59518,1977.7471882743148,167,29.733303299063458,0,
2025-01-01 14:49:42.470555,172.16.182.138,10.0.27.206,TCP,46963,314.6076201937967,129,15.665005667738615,0,
2025-01-01 19:04:21.470762,192.168.122.172,172.16.58.94,TCP,4506,466.54739466351566,183,12.763137142301035,0,
2025-01-01 11:25:21.471069,192.168.126.174,172.16.244.252,TCP,11473,1203.0813154311518,60,17.506978796167466,0,
2025-01-01 04:03:22.471268,172.16.59.189,10.0.33.97,TCP,38671,1963.1031138231135,157,31.115472731710543,0,
2025-01-01 17:13:16.471460,172.16.177.86,192.168.68.233,TCP,31679,850.3933184954044,163,-2.1369846866383178,0,
2025-01-01 01:20:58.471655,172.16.130.113,172.16.184.120,TCP,49502,2304.537735212023,150,67.45581320103307,0,
2024-12-31 23:15:36.471779,172.16.34.228,10.0.4.178,TCP,2820,966.280973583144,49,56.19301614750649,0,
2025-01-01 10:33:08.471875,172.16.80.175,192.168.240.53,UDP,1985,3221.917790370304,187,24.141046250343482,0,
2025-01-01 04:43:02.471968,192.168.91.195,172.16.208.175,TCP,61218,3040.6810570704265,35,43.80133584486336,0,
2025-01-01 08:09:46.472048,10.0.178.158,10.0.228.6,TCP,18291,2380.3333180018576,82,2.503862188498637,0,
2025-01-01 14:28:15.472126,192.168.243.27,172.16.144.178,UDP,4405,2022.195111985717,42,18.73449756017006,0,
2024-12-31 21:54:23.472203,172.16.64.5,192.168.45.211,TCP,58313,3422.9262992835947,160,46.11373299370608,0,
2025-01-01 04:46:38.472286,192.168.221.125,10.0.136.125,TCP,10660,-5.53366456829599,2,26.66860972735661,0,
2025-01-01 08:51:09.472362,172.16.48.65,172.16.173.205,TCP,3655,716.2169278182271,144,19.452705150368736,0,
2024-12-31 23:18:41.472445,172.16.167.170,192.168.207.1,TCP,60850,2869.9680070394515,161,20.48042749520897,0,
2025-01-01 20:32:36.472520,10.0.68.196,192.168.59.119,TCP,36895,2850.1869122396483,56,74.88840021191481,0,
2025-01-01 14:05:34.472598,172.16.190.206,192.168.145.116,TCP,572,1952.1429940082166,73,35.3821490144017,0,
2025-01-01 12:35:26.472698,192.168.46.181,172.16.121.247,UDP,53017,1093.4823659096717,38,28.538159499861212,0,
2025-01-01 08:16:37.472779,172.16.228.3,10.0.133.128,UDP,40012,2656.344082607765,48,5.739991584925153,0,
2025-01-01 09:14:08.472859,192.168.31.69,172.16.52.153,ICMP,43585,3492.2036162131117,11,66.67896179685788,0,
2025-01-01 17:00:50.472940,10.0.195.93,192.168.193.49,TCP,50022,958.4162026489241,178,21.86952256294328,0,
2025-01-01 06:36:09.473018,10.0.47.43,192.168.61.227,TCP,17421,3024.2235609021673,185,53.48827156742728,0,
2025-01-01 03:23:58.473141,172.16.91.126,192.168.184.227,TCP,26558,1508.0910172877757,59,37.12521199590116,0,
2025-01-01 07:45:35.473300,10.0.151.246,10.0.136.118,TCP,31445,1003.6275320806631,115,23.105259782808197,0,
2025-01-01 12:49:34.473479,172.16.139.40,10.0.32.184,TCP,55634,830.8472036100352,176,14.861549737726625,0,
2025-01-01 03:01:18.473678,172.16.24.171,10.0.85.48,ICMP,38940,-372.8309687437886,195,19.386623795035476,0,
2025-01-01 01:59:33.473794,10.0.90.114,10.0.192.195,TCP,29005,679.5943358417416,195,12.021116252855101,0,
2025-01-01 19:58:58.473879,172.16.27.176,192.168.198.92,TCP,13063,445.450347134916,38,8.732800299465133,0,
2025-01-01 11:32:55.473964,192.168.48.189,172.16.50.25,TCP,6273,2671.3650424929583,148,67.86150880126968,0,
2025-01-01 17:12:59.474052,192.168.19.121,10.0.203.240,UDP,33417,232.63429229223016,163,7.962402374977552,0,
2025-01-01 12:52:40.474192,10.0.201.245,10.0.236.166,TCP,41286,2632.7471766370454,141,5.677076465590341,0,
2025-01-01 01:20:27.474336,192.168.246.108,10.0.118.241,TCP,43544,1956.3009162592627,9,11.607620216278256,0,
2025-01-01 17:08:38.474456,172.16.157.250,172.16.43.164,TCP,44252,616.3446079144983,130,20.41753963443463,0,
2025-01-01 11:21:48.474566,10.0.137.217,172.16.235.34,TCP,50194,1787.4202799670381,81,13.029011846958452,0,
2025-01-01 18:00:44.474675,192.168.242.46,192.168.103.75,TCP,52133,-436.718676450731,9,39.328231569166284,0,
2025-01-01 04:29:20.474763,10.0.221.81,10.0.192.157,TCP,42111,97.30239651059333,125,72.45046286308524,0,
2025-01-01 13:52:36.474939,192.168.235.184,10.0.72.27,TCP,36797,2111.4901761865676,66,9.313109591964672,0,
2025-01-01 20:17:06.475073,172.16.243.81,192.168.132.212,TCP,45614,927.9596891222099,168,21.555565097813208,0,
2025-01-01 04:12:23.475217,192.168.112.27,172.16.39.114,TCP,53888,-110.14667172965483,133,16.797149186291154,0,
2025-01-01 11:41:33.475360,192.168.28.92,10.0.32.177,UDP,47430,2423.5916669409226,104,40.5316768971582,0,
2025-01-01 13:24:02.475506,192.168.207.190,192.168.192.145,TCP,13942,-176.51913194227836,147,39.42531159370375,0,
2025-01-01 11:08:18.475672,172.16.164.217,172.16.118.119,TCP,29485,1598.8549074057814,110,9.492167414744527,0,
2025-01-01 04:55:57.475802,10.0.252.96,172.16.56.17,TCP,4286,1676.480054955367,19,7.645931494462074,0,
2024-12-31 22:00:32.475925,10.0.75.53,192.168.160.98,ICMP,31557,2615.7211531332005,40,7.361471549313739,0,
2025-01-01 14:29:46.476059,172.16.9.143,10.0.155.14,UDP,25257,473.30224973781264,117,16.38414531568037,0,
2025-01-01 09:08:53.476148,10.0.252.136,10.0.212.235,TCP,58269,715.6061382847059,198,42.303811082222694,0,
2025-01-01 05:32:30.476234,10.0.170.61,172.16.167.10,TCP,15847,1711.6567054768873,41,65.10224065774426,0,
2024-12-31 22:55:25.476359,172.16.131.66,10.0.11.112,ICMP,9175,2169.8986421582626,105,12.700747176455561,0,
2025-01-01 01:46:28.476449,10.0.61.48,10.0.153.15,TCP,16374,1226.2608707097281,151,14.037680121585167,0,
2025-01-01 15:36:43.476537,192.168.149.105,192.168.133.14,TCP,9225,448.58653449904773,90,16.53614283982156,0,
2025-01-01 02:44:35.476630,10.0.107.170,192.168.167.252,TCP,32769,-25.355335674740672,76,3.200249560700467,0,
2025-01-01 14:25:57.476745,172.16.164.86,172.16.160.15,TCP,46771,-640.4237599934695,97,23.563626826039876,0,
2025-01-01 04:20:16.476826,172.16.130.105,192.168.212.63,TCP,26203,680.3658392811386,128,20.01241163368539,0,
2025-01-01 04:44:32.476909,192.168.243.185,172.16.205.248,ICMP,35545,772.9622211378627,16,24.23850859443412,0,
2025-01-01 00:52:20.477004,192.168.72.10,10.0.149.81,ICMP,45450,2389.4550350329737,34,6.906426035739968,0,
2025-01-01 15:36:59.477097,10.0.123.167,192.168.96.168,TCP,44428,1324.8116021619628,99,13.04233200631613,0,
2025-01-01 03:12:50.477190,192.168.231.146,192.168.198.206,TCP,31175,1181.4012652624397,81,27.598509715831046,0,
2025-01-01 02:47:14.477278,10.0.109.22,192.168.174.227,UDP,7475,1838.375194823795,164,65.43875666123746,0,
2025-01-01 03:30:44.477362,10.0.25.96,172.16.55.9,TCP,11022,992.6006743968615,91,27.29623184262906,0,
2025-01-01 05:04:24.477450,192.168.95.199,10.0.220.134,TCP,45911,2895.4840383099863,29,8.098998049213819,0,
2025-01-01 00:14:08.477539,10.0.169.51,192.168.90.163,TCP,56012,2329.7563284906983,111,20.43771875350921,0,
2025-01-01 19:41:31.477652,172.16.238.141,10.0.12.235,ICMP,36512,1342.167864747898,62,73.47732927938573,0,
2025-01-01 21:05:21.477774,172.16.130.242,10.0.186.170,TCP,13758,-1283.8575174234552,89,18.275869237146697,0,
2025-01-01 07:12:43.477889,172.16.186.168,192.168.238.8,UDP,56736,-106.61458769676756,104,4.532512027515836,0,
2025-01-01 07:22:19.478071,172.16.95.125,10.0.110.244,ICMP,7828,2244.635113955841,110,53.50157341492442,0,
2025-01-01 19:12:16.478188,10.0.214.210,192.168.144.167,ICMP,3366,962.4943930775839,6,-7.9166732559304895,0,
2025-01-01 19:23:14.478314,10.0.220.208,192.168.132.132,TCP,5454,1339.296244432939,109,37.22225806304,0,
2025-01-01 21:21:13.478467,10.0.169.206,192.168.163.100,TCP,29807,-517.9902814728719,186,57.151720316576025,0,
2024-12-31 21:47:46.478625,172.16.112.45,192.168.124.216,TCP,25803,1772.8758157225707,13,2.2673508823900907,0,
2025-01-01 05:07:40.478798,172.16.70.194,192.168.139.141,TCP,21648,-60.299593981071666,88,100.19150631684704,0,
2025-01-01 02:22:35.478959,192.168.183.178,172.16.244.57,ICMP,57513,1577.6231059155493,95,15.73428984097347,0,
2025-01-01 04:35:44.479055,192.168.179.194,10.0.210.69,TCP,4971,-27.894851930468576,24,49.706934909582095,0,
2025-01-01 20:32:39.479147,10.0.48.71,10.0.32.246,TCP,45690,2342.7774825423367,54,93.45552187288015,0,
2025-01-01 07:59:03.479237,10.0.225.232,192.168.6.249,TCP,46192,1864.6380709790988,109,63.91144635464867,0,
2025-01-01 05:52:41.479349,10.0.125.130,192.168.196.101,UDP,47256,2796.5217042999557,127,3.4551202673622434,0,
2025-01-01 05:30:12.479466,172.16.152.22,172.16.110.186,ICMP,64814,2200.046869678339,49,10.439500797667373,0,
2025-01-01 07:00:54.479552,192.168.146.125,192.168.22.192,UDP,1157,1921.7105477455204,74,6.8842551836700405,0,
2025-01-01 04:03:07.479657,10.0.92.226,10.0.173.205,TCP,50581,2288.7980176805577,32,27.899421866077827,0,
2025-01-01 07:38:40.479737,192.168.227.121,172.16.7.68,TCP,1588,1200.3073265076164,124,88.45851033628841,0,
2025-01-01 05:36:32.479816,172.16.194.69,10.0.230.207,TCP,49586,1745.541672272316,171,55.93556555833761,0,
2025-01-01 17:10:46.479895,172.16.175.103,10.0.50.185,UDP,36537,1277.8314614994008,185,36.45105934002709,0,
2025-01-01 00:16:40.479975,172.16.81.78,172.16.152.64,TCP,18119,1177.0681480031458,78,49.491118683570036,0,
2024-12-31 22:30:30.480058,192.168.149.213,192.168.80.102,TCP,45527,1361.823147050146,145,24.769596080214445,0,
2025-01-01 00:47:42.480166,10.0.128.66,10.0.140.198,UDP,36144,738.0711996554763,62,111.65199059111798,0,
2025-01-01 10:13:09.480254,192.168.159.123,192.168.93.91,UDP,62519,2039.5891694295233,113,-5.621934817306235,0,
2025-01-01 06:57:00.480353,172.16.248.240,192.168.180.131,TCP,65527,2309.8137373775808,90,74.66440767675635,0,
2025-01-01 00:47:19.480494,172.16.243.167,10.0.172.166,TCP,32576,2763.399219268278,51,2.734559429271355,0,
2025-01-01 04:49:00.480619,10.0.134.230,10.0.225.230,TCP,62309,1849.335936766864,15,15.476650652768575,0,
2025-01-01 09:47:33.480774,172.16.186.9,172.16.189.176,TCP,28570,1483.5136832649716,105,12.010307999456817,0,
2025-01-01 13:29:24.480875,10.0.211.6,10.0.141.147,TCP,5848,765.7349218374169,27,19.29274110587986,0,
2025-01-01 03:07:50.480961,192.168.112.20,192.168.252.2,TCP,51225,705.9874651835981,36,-6.0829680627003615,0,
2025-01-01 07:15:37.481046,10.0.115.183,172.16.156.84,TCP,30583,-216.00934617058556,174,55.534278088975114,0,
2025-01-01 11:21:51.481133,10.0.68.44,192.168.58.164,TCP,35148,1457.9386478432207,24,3.267224256512586,0,
2025-01-01 04:42:27.481219,192.168.44.38,192.168.197.144,TCP,46203,4026.7641811248286,76,10.552182375680085,0,
2025-01-01 19:51:47.481306,10.0.245.127,192.168.170.126,ICMP,17622,1068.582131262605,141,0.10783668644368927,0,
2025-01-01 16:05:19.481400,192.168.112.156,172.16.226.245,UDP,3401,2110.113427613615,33,17.47092366384215,0,
2025-01-01 15:25:01.481533,10.0.59.137,172.16.243.234,ICMP,47016,726.9363260999222,52,18.004491994052323,0,
2025-01-01 11:39:29.481673,172.16.74.62,10.0.55.254,TCP,20334,2421.85848420915,155,59.39574863142155,0,
2025-01-01 20:44:38.481789,192.168.204.52,172.16.60.33,TCP,63819,279.3381696632441,181,68.13961583021916,0,
2024-12-31 23:27:47.481883,10.0.225.196,192.168.227.102,TCP,53765,2893.1258426396594,153,15.54634090902513,0,
2025-01-01 01:09:54.481998,10.0.238.164,192.168.225.164,TCP,5364,999.2725699133612,1,23.947007760252006,0,
2025-01-01 21:08:16.482086,10.0.129.84,192.168.88.26,TCP,60337,2127.4011362333194,118,20.50702839233793,0,
2025-01-01 04:34:21.482191,172.16.119.211,172.16.71.29,TCP,39024,237.23491228440207,152,18.826683260427362,0,
2025-01-01 17:40:07.482308,10.0.41.178,192.168.135.252,TCP,23590,2742.9246253823367,168,45.84051707537342,0,
2025-01-01 11:24:32.482449,192.168.216.132,10.0.246.72,UDP,40746,3611.6172738061814,190,43.04766124836782,0,
2025-01-01 09:41:40.482594,192.168.136.231,192.168.240.142,TCP,23294,1690.8360514370156,84,23.71870301730402,0,
2025-01-01 12:23:11.482777,192.168.72.213,10.0.33.154,TCP,51299,2834.497650241775,113,42.99440046999285,0,
2024-12-31 23:13:29.482993,172.16.188.147,10.0.104.246,UDP,56341,1871.3961758213907,122,2.6542040320008438,0,
2025-01-01 08:24:19.483169,172.16.25.225,192.168.53.51,TCP,33616,2410.462415651316,115,40.293688999307186,0,
2025-01-01 06:15:44.483296,172.16.3.167,172.16.214.35,TCP,16125,1998.9256604350505,182,25.695979182887662,0,
2025-01-01 10:37:23.483393,10.0.116.159,172.16.151.183,TCP,18410,935.3801593858593,82,35.71776686537475,0,
2024-12-31 23:07:20.483494,172.16.247.141,192.168.160.40,TCP,7447,1041.1325054559452,13,174.67590780890953,0,
2025-01-01 03:06:25.483716,10.0.11.40,172.16.70.239,UDP,35634,2790.426198620769,101,6.456670336874907,0,
2025-01-01 05:13:08.483885,192.168.250.47,10.0.225.242,UDP,9046,3241.0728034952895,132,84.33987222316733,0,
2025-01-01 00:39:09.484050,10.0.136.137,172.16.51.141,TCP,27837,970.2570182844307,169,43.044206492818944,0,
2025-01-01 08:32:08.484191,192.168.9.15,10.0.53.224,UDP,2994,-347.47385771256836,57,37.47505462735448,0,
2025-01-01 12:25:53.484366,192.168.167.223,172.16.192.187,TCP,22581,2305.3229504254796,78,34.436359655717574,0,
2025-01-01 09:29:27.484520,10.0.67.15,192.168.77.21,TCP,46824,3332.280914348309,111,58.62991469463587,0,
2025-01-01 13:26:57.484754,192.168.239.163,10.0.35.8,UDP,51622,2175.479936028092,174,6.536523359726164,0,
2025-01-01 18:36:26.484994,192.168.106.214,192.168.243.54,ICMP,28107,2520.394388460624,103,55.636473709860944,0,
2025-01-01 19:19:38.485128,10.0.34.32,10.0.160.108,TCP,41464,605.0600175436092,163,32.066019593940496,0,
2025-01-01 09:41:19.485256,172.16.199.82,192.168.137.200,TCP,10549,2554.252455575601,85,6.096779927046767,0,
2025-01-01 04:37:18.485418,172.16.214.144,172.16.25.80,ICMP,21931,1754.7021272857507,26,66.6538955941015,0,
2025-01-01 15:50:11.485544,10.0.179.1,192.168.149.20,TCP,22767,952.8005427101593,75,24.835274971680242,0,
2025-01-01 08:08:46.485691,10.0.109.9,10.0.85.160,UDP,43162,991.1941743480515,116,38.1443783467088,0,
2025-01-01 08:14:00.485808,192.168.52.158,172.16.28.9,UDP,24209,837.5034007183536,9,54.551920895522734,0,
2025-01-01 01:45:02.485919,192.168.150.109,172.16.20.223,TCP,53535,1906.5962435416714,106,8.605892349146009,0,
2025-01-01 00:35:25.486027,172.16.146.8,10.0.72.138,TCP,18227,1202.5582097759052,7,19.59937985496024,0,
2024-12-31 23:21:57.486139,10.0.231.129,10.0.170.131,TCP,20576,1896.5731708409126,95,15.933427995382281,0,
2025-01-01 04:12:31.486255,192.168.200.120,172.16.226.80,UDP,48327,679.9080158890722,199,36.97449900257374,0,
2025-01-01 08:10:03.486373,10.0.242.248,10.0.222.194,TCP,1345,1089.4004490933655,198,70.43323570710189,0,
2024-12-31 22:41:52.486488,172.16.243.246,10.0.76.177,TCP,30832,985.7715020679638,165,5.397379816971455,0,
2025-01-01 05:37:13.486619,10.0.223.212,172.16.137.143,UDP,3452,2098.769770747384,68,12.402285485916796,0,
2024-12-31 22:17:14.486751,192.168.51.33,10.0.155.219,ICMP,58847,142.79816658983532,130,80.8645632040939,0,
2025-01-01 09:08:00.486879,10.0.10.149,10.0.18.3,TCP,16284,819.6414785153838,48,0.5616087823602669,0,
2025-01-01 01:04:36.487000,192.168.20.145,10.0.234.125,TCP,21853,1156.5086741190319,73,8.764031756082586,0,
2025-01-01 10:47:57.487131,10.0.198.41,192.168.40.28,UDP,53169,2999.2087527348604,132,4.966515331581895,0,
2025-01-01 16:32:03.487262,10.0.252.10,192.168.30.140,ICMP,22945,1146.5952052695538,162,-5.269174702770897,0,
2025-01-01 00:16:03.487399,10.0.109.177,192.168.188.252,TCP,1307,-238.8894058832734,157,-5.2473890690655125,0,
2025-01-01 03:27:41.487551,172.16.181.167,10.0.172.169,UDP,40819,1255.207785367382,62,5.610123627302547,0,
2025-01-01 05:21:11.487776,172.16.219.179,172.16.156.67,TCP,39062,-31.81150390942298,156,7.346787353234129,0,
2025-01-01 01:51:13.488034,192.168.248.14,192.168.3.121,ICMP,29971,770.0864795433405,87,10.235577697724983,0,
